ImageId,EncodedPixels
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,13058 6 13314 6 13569 9 13825 9 14081 9 14337 9 14593 9 14849 9 15105 9 15361 9 15617 9 15873 9 16129 11 16385 11 16641 11 16897 11 17153 9 17409 9 17665 7 17921 7 18178 4 18434 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,34562 4 34818 4 35073 7 35329 7 35585 7 35841 7 36097 7 36353 7 36609 7 36865 7 37121 7 37377 7 37634 4 37890 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,52993 3 53249 3 53505 3 53761 3 54017 5 54273 5 54529 7 54785 7 55041 7 55297 7 55553 7 55809 7 56065 7 56321 7 56578 4 56834 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,61185 7 61441 7 61697 7 61953 7 62209 7 62465 7 62721 7 62977 7 63233 7 63489 7 63746 4 64002 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2306 4 2562 4 2817 9 3073 9 3329 9 3585 9 3841 9 4097 9 4353 9 4609 9 4865 9 5121 9 5377 7 5633 7 5889 7 6145 7 6402 4 6658 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,42754 6 43010 6 43265 9 43521 9 43777 11 44033 11 44289 11 44545 11 44801 11 45057 11 45314 8 45570 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,58626 4 58882 4 59137 7 59393 7 59649 7 59905 7 60161 7 60417 7 60674 4 60930 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,51466 8 51722 8 51976 12 52232 12 52484 16 52740 16 52996 16 53252 16 53508 16 53764 16 54020 16 54276 16 54534 12 54790 12 55048 8 55304 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2324 4 2580 4 2828 14 3084 14 3338 18 3594 18 3850 20 4106 20 4362 20 4618 20 4872 22 5128 22 5384 22 5640 22 5896 22 6152 22 6408 22 6664 22 6920 22 7176 22 7434 20 7690 20 7948 14 8204 14
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38676 16 38932 16 39186 20 39442 20 39696 24 39952 24 40206 28 40462 28 40718 28 40974 28 41230 28 41486 28 41742 28 41998 28 42254 26 42510 26 42766 26 43022 26 43278 24 43534 24 43792 20 44048 20 44306 16 44562 16 44820 10 45076 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,51488 8 51744 8 51996 14 52252 14 52506 18 52762 18 53018 18 53274 18 53530 18 53786 18 54040 22 54296 22 54552 24 54808 24 55064 26 55320 26 55576 26 55832 26 56090 26 56346 26 56604 24 56860 24 57120 20 57376 20 57634 18 57890 18 58146 18 58402 18
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1830 6 2086 6 2336 14 2592 14 2846 18 3102 18 3358 20 3614 20 3870 22 4126 22 4382 22 4638 22 4894 22 5150 22 5406 22 5662 22 5918 22 6174 22 6430 20 6686 20 6942 18 7198 18 7454 14 7710 14
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28962 8 29218 8 29472 12 29728 12 29984 12 30240 12 30496 14 30752 14 31008 14 31264 14 31520 14 31776 14 32032 14 32288 14 32546 10 32802 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9508 8 9764 8 10018 14 10274 14 10528 18 10784 18 11038 20 11294 20 11548 22 11804 22 12058 26 12314 26 12570 26 12826 26 13082 26 13338 26 13594 26 13850 26 14106 26 14362 26 14618 26 14874 26 15132 22 15388 22 15646 18 15902 18 16160 14 16416 14 16674 10 16930 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,36646 12 36902 12 37156 16 37412 16 37666 18 37922 18 38178 18 38434 18 38690 16 38946 16 39204 14 39460 14 39718 12 39974 12 40232 8 40488 8 40746 4 41002 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,63266 18 63522 18 63778 18 64034 18 64288 22 64544 22 64800 22 65056 22 65314 18
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,58658 20 58914 20 59170 22 59426 22 59682 24 59938 24 60194 24 60450 24 60706 24 60962 24 61218 22 61474 22 61730 22 61986 22 62242 20 62498 20 62754 18 63010 18
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20270 10 20526 10 20780 14 21036 14 21290 16 21546 16 21802 16 22058 16 22314 16 22570 16 22828 14 23084 14 23342 10 23598 10 23856 6 24112 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46384 12 46640 12 46892 18 47148 18 47402 22 47658 22 47914 22 48170 22 48426 22 48682 22 48938 20 49194 20 49450 20 49706 20 49962 20 50218 20 50476 18 50732 18 50988 16 51244 16 51502 14 51758 14 52016 12 52272 12 52532 6 52788 6
