ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,11160 8 11287 9 11413 11 11541 11 11669 11 11797 9 11925 7
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,12343 3 12467 8 12593 10 12721 10 12848 11 12975 12 13103 12 13231 12 13359 12 13487 11 13616 10 13748 1
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,2505 2 2630 6 2756 8 2883 9 3010 10 3138 10 3265 11 3393 10 3521 9 3649 8 3777 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,7629 6 7749 14 7875 16 8003 16 8130 17 8258 17 8386 17 8514 14 8642 13 8770 13 8898 11 9027 9
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,12495 3 12621 5 12747 7 12874 8 13001 9 13129 9 13256 10 13384 9 13511 10 13639 9 13767 7 13895 3
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,9428 3 9554 6 9681 7 9807 9 9934 10 10062 10 10190 10 10317 10 10445 9 10574 8 10702 5 10831 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,5889 1 6017 1 6145 2 6273 2 6401 2 6405 2 6529 2 6533 2 6657 2 6661 3 6785 3 6789 3 6913 7 7041 8 7169 8 7297 8 7425 8 7553 8 7681 8 7809 8 7937 8 8065 8 8193 8 8321 8 8449 8 8577 9 8705 9 8833 10 8961 10 9089 11 9217 11 9345 11 9358 1 9473 15 9601 16 9729 16 9857 16 9985 16 10113 16 10242 15 10370 15 10498 15 10627 14 10755 14 10883 14 11011 14 11140 13 11268 13 11396 13 11524 13 11653 13 11781 13 11909 14 12037 15 12166 14 12294 14 12422 15 12550 15 12678 15 12807 15 12935 15 13063 15 13192 15 13321 14 13450 13 13579 13 13707 13 13836 13 13964 14 14093 13 14221 14 14349 14 14478 14 14606 14 14734 14 14862 14 14991 14 15119 14 15247 15 15376 14 15504 14 15632 15 15650 1 15761 14 15777 3 15890 19 16018 19 16146 19 16275 18
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,14721 1 14849 1 14977 1 15105 1 15233 2 15361 2 15489 2 15617 2 15745 2 15873 2 16001 2 16129 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,3206 3 3333 5 3460 6 3588 6 3716 6 3843 7 3971 7 4099 7 4227 6 4356 5 4484 4 4612 3 4741 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,14857 1 14984 3 15112 3 15240 4 15368 4 15496 4 15624 4 15752 3 15880 3 16008 3 16137 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,909 2 1036 3 1164 4 1292 4 1420 5 1548 5 1675 6 1803 6 1932 5 2060 5 2188 4 2316 4 2444 4 2572 3 2700 3 2828 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,3599 3 3727 4 3854 6 3982 6 4109 7 4237 6 4365 6 4493 5 4621 5 4749 4 4877 4 5006 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,5907 4 6034 5 6162 5 6290 5 6418 5 6546 5 6674 4 6804 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,1171 1 1299 2 1427 2 1555 3 1683 3 1811 3 1939 3 2067 3 2196 3 2324 3 2452 3 2580 3 2708 3 2837 2
